Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Mychal Mulder;Golden State Warriors;15;9.6;0,9;0,5;0,3;0,1;0,3;3,8;SG;98,6;7,3;6,53;26,12;0,89;4;0
Matt Thomas;Toronto Raptors;7;7.9;0,9;0,7;0,3;0;0,3;3,7;SG;44,7;6,5;6,43;25,72;0,99;4;0
Thanasis Antetokounmpo;Milwaukee Bucks;13;10.0;1,9;0,9;0,2;0,2;1;2,6;SF;82,5;6,3;6,43;19,29;1,02;3;0
Meyers Leonard;Miami Heat;3;9.8;2,3;0,7;0;0;0,7;3,3;C;19,4;8,3;6,41;25,64;0,77;4;0
Malachi Flynn;Toronto Raptors;11;9.2;0,7;1,5;0,4;0;0,3;2,3;PG;68,8;7,9;6,29;25,16;0,8;4;0
Terance Mann;LA Clippers;14;8.9;2,4;0,6;0,2;0,1;0,6;2,2;SG;94,7;7,6;6,28;25,12;0,83;4;0
Tim Frazier;Memphis Grizzlies;3;10.8;1,3;2,3;0,3;0;1;1,3;PG;19,3;8,8;6,21;12,42;0,71;2;0
Tyler Johnson;Brooklyn Nets;5;6.5;0,4;1,4;0,6;0;0;1,8;SG;27,9;9,6;6,18;24,72;0,64;4;0
Bruno Caboclo;Houston Rockets;6;6.1;2,3;0,2;0;0,3;0,7;2,8;SF;35,8;8,9;6,06;18,18;0,68;3;0
Frank Jackson;Detroit Pistons;3;8.1;1,3;1,7;0,3;0;1;2;PG;18,3;7,5;6,01;18,03;0,8;3;0
Malik Monk;Charlotte Hornets;4;9.5;0,8;1,5;0;0;0,5;3,2;SG;23,6;13,5;5,91;23,64;0,44;4;0
Langston Galloway;Phoenix Suns;13;9.0;0,8;0,4;0;0;0,2;4,5;SG;76,5;11,3;5,86;17,58;0,52;3;0
Dean Wade;Cleveland Cavaliers;13;10.7;1,4;0,5;0,4;0,1;0,5;2,4;PF;78,1;7,2;5,83;23,32;0,81;4;0
Justin James;Sacramento Kings;6;7.9;1,2;0,5;0,2;0,2;0;2,2;SG;31,9;8,8;5,59;16,77;0,64;3;0
Damian Jones;Phoenix Suns;5;8.4;1,8;0;0,2;0,6;0,6;1,6;C;27,8;7,7;5,56;16,68;0,72;3;0
Sam Merrill;Milwaukee Bucks;7;6.2;1,3;1,4;0,1;0;0,4;2;PG;39,8;6,9;5,56;16,68;0,81;3;0
Aaron Nesmith;Boston Celtics;5;13.2;1,2;0,6;0;0,4;0,6;2,6;SG;46,2;10,9;5,54;16,62;0,51;3;0
Kz Okpala;Miami Heat;8;10.8;1,6;0,2;0,2;0,1;0,6;3;SF;46,6;5,6;5,52;22,08;0,99;4;0
Brodric Thomas;Houston Rockets;4;6.0;1;1;0,2;0,2;1;2,5;SG;22,8;6;5,4;16,2;0,9;3;0
Willy Hernangomez;New Orleans Pelicans;3;4.0;2,7;0,3;0;0;0;1,7;C;16,1;10,5;5,39;21,56;0,51;4;0
Carsen Edwards;Boston Celtics;4;7.2;0,8;0,5;0;0,2;0,2;3,2;SG;49,3;5,7;5,31;15,93;0,93;3;0
Daniel Oturu;LA Clippers;9;4.3;1,6;0,4;0;0,2;0,1;2,2;C;47,8;7,8;5,22;20,88;0,67;4;0
Devon Dotson;Chicago Bulls;1;9.5;1;0;0;0;0;4;SG;5,2;5,6;5,2;15,6;0,93;3;0
Luke Kornet;Chicago Bulls;1;7.2;1;0;1;0;1;2;C;5,2;9,9;5,2;15,6;0,53;3;0
Nathan Knight;Atlanta Hawks;7;5.8;1,6;0,1;0;0,4;0,6;2,4;PF;38,2;7,5;5,07;15,21;0,68;3;0
Miye Oni;Utah Jazz;11;8.2;1,5;0,5;0;0,4;0,2;1,5;SG;52,7;5,8;5,05;20,2;0,87;4;0
Torrey Craig;Milwaukee Bucks;2;6.2;2;1;0;0,5;0,5;0;SF;22,2;12;4,9;14,7;0,41;3;0
Adam Mokoka;Chicago Bulls;6;6.8;0,7;0,7;0,3;0,2;0,3;1,8;SG;31,8;7,5;4,89;14,67;0,65;3;0
Elijah Hughes;Utah Jazz;6;4.5;0,7;0,5;0,2;0,2;0,7;2,7;SF;23,3;6,7;4,79;19,16;0,71;4;0
Tyrell Terry;Dallas Mavericks;9;5.7;0,7;0,7;0,6;0;0,1;1,1;PG;40,2;7,6;4,69;18,76;0,62;4;0
Tony Snell;Atlanta Hawks;6;10.2;1,3;0,5;0;0,2;0,3;2;SG;27,1;10,3;4,61;13,83;0,45;3;0
Robert Woodard Ii;Sacramento Kings;5;3.3;1,6;0;0;0;0,2;2,6;PF;26,1;8,1;4,32;12,96;0,53;3;0
Jalen Lecque;Indiana Pacers;3;2.9;1,3;0,7;0;0;0;1,7;PG;12,8;7,2;4,31;17,24;0,6;4;0
Maurice Harkless;Miami Heat;9;10.6;0,9;0,6;0,2;0,2;0,2;1,3;SF;39,1;10,7;4,28;17,12;0,4;4;0
Sindarius Thornwell;New Orleans Pelicans;5;6.9;0,4;0,2;0,8;0;0;1;SG;20,9;7,4;4,18;16,72;0,56;4;0
Josh Hall;Oklahoma City Thunder;5;7.7;1,2;1;0;0;0,6;1,8;SF;20,7;5,6;4,14;12,42;0,74;3;0
Sean Mcdermott;Memphis Grizzlies;3;13.8;1;1;0;0;1;2,3;SF;12,1;5,7;4;8;0,7;2;0
Marques Bolden;Cleveland Cavaliers;6;4.8;1;0;0,3;0,3;0,3;1,2;C;22,4;6;3,9;15,6;0,65;4;0
Deandre' Bembry;Toronto Raptors;8;5.4;0,8;0,8;0,4;0,1;0,9;1;SG;30,2;10,6;3,76;15,04;0,35;4;0
Nassir Little;Portland Trail Blazers;4;6.6;1,8;0;0;0,2;0,5;1,5;PF;18,1;5,8;3,76;11,28;0,65;3;0
Karim Mane;Orlando Magic;6;9.3;1,7;0,2;0;0,2;0,5;1,2;PG;20,5;6;3,64;14,56;0,61;4;0
Udoka Azubuike;Utah Jazz;9;4.8;1,2;0;0,1;0,3;0,3;1,3;C;32,2;8,3;3,64;14,56;0,44;4;0
Vincent Poirier;Philadelphia 76ers;3;4.7;1;0,3;0;0,3;0,3;1,3;C;11,1;7,5;3,55;14,2;0,47;4;0
Vernon Carey Jr.;Charlotte Hornets;3;2.1;1;0,3;0;0,3;0;1;PF;11,1;8;3,55;14,2;0,44;4;0
Shaquille Harrison;Utah Jazz;9;4.5;0,9;0,7;0,2;0;0,6;1,4;SG;34,9;7,4;3,53;14,12;0,48;4;0
Bol Bol;Denver Nuggets;8;6.5;0,8;0,1;0;0,4;0,6;1,8;C;26,7;6,1;3,51;14,04;0,58;4;0
C.j. Elleby;Portland Trail Blazers;6;5.6;0,3;0,3;0;0,2;0,2;2,3;SF;21,4;6,8;3,51;10,53;0,52;3;0
Paul Watson;Toronto Raptors;5;2.5;1;0;0;0,2;0;1,6;SF;17;5,6;3,4;13,6;0,61;4;0
Trent Forrest;Utah Jazz;2;4.4;0;0,5;0,5;0;0;1;SG;6,5;5,6;3,25;13;0,58;4;0
Quinn Cook;Los Angeles Lakers;11;3.6;0,3;0,3;0,1;0;0,1;2,2;PG;34,1;5,7;3,21;12,84;0,56;4;0
Anthony Gill;Washington Wizards;5;4.8;1;0;0,2;0;0;1,4;PF;18,7;7,7;3,2;12,8;0,42;4;0
Jahmi'us Ramsey;Sacramento Kings;4;3.9;1;0,2;0;0,2;0,2;1,2;PG;10,3;7,6;3,1;9,3;0,41;3;0
Tyler Bey;Dallas Mavericks;4;3.1;0,8;0;0;0,2;0;1,5;SF;12,6;8;3,06;12,24;0,38;4;0
Mfiondu Kabengele;LA Clippers;11;4.3;0,6;0,2;0,2;0,2;0,2;1;C;32,4;8;3,02;12,08;0,38;4;0
Alfonzo Mckinnie;Los Angeles Lakers;10;3.3;0,7;0;0;0;0,1;2,1;SF;28,4;9,2;2,84;11,36;0,31;4;0
Amir Coffey;LA Clippers;10;5.3;0,3;0,4;0;0;0,1;1,9;SG;28,8;7,2;2,76;11,04;0,38;4;0
Tre Jones;San Antonio Spurs;7;3.3;0,4;0,1;0;0;0,3;2,3;PG;19,1;8,3;2,63;10,52;0,32;4;0
Kelan Martin;Indiana Pacers;7;4.5;1,1;0;0,3;0;0,6;1;SF;18,6;7,1;2,62;10,48;0,37;4;0
Nick Richards;Charlotte Hornets;4;3.0;1;0;0;0;0;1,2;C;8,6;7,8;2,4;9,6;0,31;4;0
Vlatko Cancar;Denver Nuggets;5;2.8;0,6;0;0,4;0,2;0,4;0;SF;10,6;5,7;2,12;8,48;0,37;4;0
Jarrell Brantley;Utah Jazz;2;3.7;0,5;0;0;0,5;0;0;PF;4,2;5,7;2,1;8,4;0,37;4;0
Rodney Mcgruder;Detroit Pistons;2;5.9;0,5;0;0;0;0;1,5;SG;4,2;9,5;2,1;6,3;0,22;3;0
Jared Dudley;Los Angeles Lakers;6;3.6;1;0,2;0;0;0;0,5;SF;11,7;7,8;2;8;0,26;4;0
Rodions Kurucs;Brooklyn Nets;5;3.2;0,6;0,4;0;0;0;0,6;PF;28,3;6,1;1,92;7,68;0,31;4;0
Cassius Stanley;Indiana Pacers;7;2.9;0,3;0;0;0,1;0,1;1,3;SG;13,4;7,9;1,86;7,44;0,24;4;0
Nate Hinton;Dallas Mavericks;5;3.4;0;0;0,2;0,2;0,4;1;SG;9;5,7;1,8;7,2;0,32;4;0
Luka Samanic;San Antonio Spurs;4;2.7;0;0;0;0;0;1,8;PF;7;5,8;1,8;7,2;0,31;4;0
Juwan Morgan;Utah Jazz;5;4.3;0,8;0,2;0;0;0,2;0,6;PF;8,3;5,9;1,66;6,64;0,28;4;0
Keljin Blevins;Portland Trail Blazers;5;4.8;0;0,8;0,2;0;0,6;0,4;SG;8;5,9;1,6;4,8;0,27;3;0
Darius Miller;Oklahoma City Thunder;3;4.7;0,3;0,3;0;0;0,3;1;SF;4,7;8,1;1,51;4,53;0,19;3;0
Ignas Brazdeikis;New York Knicks;4;1.8;0,5;0,2;0;0;0,2;0,5;SF;4,9;7,5;1,2;3,6;0,16;3;0
R.j. Hampton;Denver Nuggets;9;2.5;0,4;0;0;0;0,2;0,9;PG;10,8;8,5;1,18;4,72;0,14;4;0
Markus Howard;Denver Nuggets;6;1.7;0;0,2;0;0;0;0,7;PG;5,5;5,8;1;4;0,17;4;0
Ty-shon Alexander;Phoenix Suns;3;2.8;0,3;0,3;0;0;0;0;SG;2,7;5,6;0,81;2,43;0,14;3;0
Zeke Nnaji;Denver Nuggets;6;2.6;0,3;0;0;0;0;0,3;PF;4,4;8,4;0,66;2,64;0,08;4;0
E'twaun Moore;Phoenix Suns;2;4.7;0,5;0;0;0;1;1;SG;-2;9,8;0,6;1,8;0,06;3;0
Skylar Mays;Atlanta Hawks;3;3.7;0;0,3;0;0;0;0;SG;0;7,4;0,45;1,35;0,06;3;0
Keita Bates-diop;San Antonio Spurs;3;1.6;0;0,3;0;0;0;0;SF;3;5,7;0,45;1,8;0,08;4;0
Terrance Ferguson;Philadelphia 76ers;5;3.5;0,2;0,2;0;0;0,2;0;SF;1,7;10,5;0,34;1,36;0,03;4;0
Theo Pinson;New York Knicks;6;2.6;0,2;0;0;0;0;0;SG;1,2;6,8;0,24;0,72;0,04;3;0
Jalen Harris;Toronto Raptors;2;2.2;0,5;0;0;0;0,5;0;PG;0,2;6,7;0,1;0,4;0,01;4;0
Deividas Sirvydis;Detroit Pistons;2;1.0;0;0;0;0;0;0;SG;0;5,6;0;0;0;3;0
Jaylen Adams;Milwaukee Bucks;1;0.9;0;0;0;0;0;0;PG;0;8,8;0;0;0;3;0
Jared Harper;New York Knicks;2;2.6;0;0;0;0;1;1;PG;1;6,7;0;0;0;3;0
Anzejs Pasecniks;Washington Wizards;1;6.3;1;1;0;0;5;0;C;-2,3;7,4;-2,3;-9,2;-0,31;4;0
